analysis_row_id,lnp_id,paper_doi,md_source_lnp_id,transfection_active,fold,held_source,feature_set,number_md_features,prob_active,prediction
295,783,10.1002/btm2.10580,LNP854,0,4,LNP854,all_md,12,0.9735455967523693,1
366,911,https://doi.org/10.1101/2024.09.27.614859,LNP854,1,4,LNP854,all_md,12,0.6775415643827905,1
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,baseline,0,0.4671519316148525,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,baseline,0,0.5143448938813444,1
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,baseline,0,0.4472114554243757,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,baseline,0,0.4438014626393831,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,baseline,0,0.4438014626393831,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,baseline,0,0.49172494438639447,0
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,add_size_shape,7,0.43017782995625736,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,add_size_shape,7,0.4727562362420942,0
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,add_size_shape,7,0.41459003233720937,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_size_shape,7,0.41606166834009556,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_size_shape,7,0.41606166834009556,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_size_shape,7,0.4586400746259324,0
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,add_rna_association,4,0.49934237952301186,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,add_rna_association,4,0.5409158387435299,1
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,add_rna_association,4,0.4815348398404715,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_rna_association,4,0.48600092930656125,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_rna_association,4,0.48600092930656125,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_rna_association,4,0.5261404058430967,1
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,add_water_penetration,1,0.4551075996680271,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,add_water_penetration,1,0.505845852428339,1
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,add_water_penetration,1,0.4366056155410423,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_water_penetration,1,0.4377600166954436,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_water_penetration,1,0.4377600166954436,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,add_water_penetration,1,0.4901261554586415,0
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,all_except_size_shape,5,0.5078572913659284,1
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,all_except_size_shape,5,0.5425287473609136,1
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,all_except_size_shape,5,0.48528784692148313,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_size_shape,5,0.5000380272966639,1
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_size_shape,5,0.5000380272966639,1
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_size_shape,5,0.5327073187894847,1
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,all_except_rna_association,8,0.4410542354420268,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,all_except_rna_association,8,0.4819925291744383,0
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,all_except_rna_association,8,0.4331673306801215,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_rna_association,8,0.42612909114188247,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_rna_association,8,0.42612909114188247,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_rna_association,8,0.46951146856837767,0
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,all_except_water_penetration,11,0.47016506635592675,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,all_except_water_penetration,11,0.5103070567185052,1
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,all_except_water_penetration,11,0.4592027647686248,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_water_penetration,11,0.46221953966039986,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_water_penetration,11,0.46221953966039986,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_except_water_penetration,11,0.5014235790850274,1
272,636,10.1021/jacs.2c12893,LNP858,0,5,LNP858,all_md,12,0.4697106594997706,0
288,687,https://doi.org/10.1038/s41563-020-00886-0,LNP858,0,5,LNP858,all_md,12,0.5162146560192469,1
293,781,10.1002/btm2.10580,LNP858,1,5,LNP858,all_md,12,0.459331195214056,0
367,922,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_md,12,0.4531044185185293,0
368,923,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_md,12,0.4531044185185293,0
369,931,https://doi.org/10.1073/pnas.2303567120,LNP858,0,5,LNP858,all_md,12,0.4997346776642682,0
