analysis_row_id,lnp_id,md_source_lnp_id,transfection_active,seed,model,fold,probability,prediction
367,922,LNP858,0,2001,baseline_plus_md,5,0.46632081739658804,0
368,923,LNP858,0,2001,baseline_plus_md,5,0.46632081739658804,0
369,931,LNP858,0,2001,baseline_plus_md,5,0.5036561536289831,1
130,193,LNP193,1,2002,baseline,0,0.6075290671583436,1
131,194,LNP194,1,2002,baseline,1,0.5713240974345225,1
132,195,LNP195,0,2002,baseline,2,0.9274579787043022,1
294,782,LNP782,1,2002,baseline,3,0.47438238296236607,0
357,875,LNP782,1,2002,baseline,3,0.5044546784669454,1
295,783,LNP854,0,2002,baseline,4,0.9846167571873308,1
366,911,LNP854,1,2002,baseline,4,0.5097216238895504,1
272,636,LNP858,0,2002,baseline,5,0.46424820916509496,0
288,687,LNP858,0,2002,baseline,5,0.5074322106211551,1
293,781,LNP858,1,2002,baseline,5,0.44272043138731637,0
367,922,LNP858,0,2002,baseline,5,0.4473362322531176,0
368,923,LNP858,0,2002,baseline,5,0.4473362322531176,0
369,931,LNP858,0,2002,baseline,5,0.49005576761971187,0
130,193,LNP193,1,2002,baseline_plus_md,0,0.6964982371897694,1
131,194,LNP194,1,2002,baseline_plus_md,1,0.592856418552249,1
132,195,LNP195,0,2002,baseline_plus_md,2,0.7780750534188035,1
294,782,LNP782,1,2002,baseline_plus_md,3,0.5606505546194754,1
357,875,LNP782,1,2002,baseline_plus_md,3,0.576291696585282,1
295,783,LNP854,0,2002,baseline_plus_md,4,0.9718300914562392,1
366,911,LNP854,1,2002,baseline_plus_md,4,0.6760455690227033,1
272,636,LNP858,0,2002,baseline_plus_md,5,0.4773785154964311,0
288,687,LNP858,0,2002,baseline_plus_md,5,0.5185778003876664,1
293,781,LNP858,1,2002,baseline_plus_md,5,0.46176591629008124,0
367,922,LNP858,0,2002,baseline_plus_md,5,0.46549179110970657,0
368,923,LNP858,0,2002,baseline_plus_md,5,0.46549179110970657,0
369,931,LNP858,0,2002,baseline_plus_md,5,0.5053562996661656,1
130,193,LNP193,1,2003,baseline,0,0.6166621086526584,1
131,194,LNP194,1,2003,baseline,1,0.570328921182313,1
132,195,LNP195,0,2003,baseline,2,0.9373729350714646,1
294,782,LNP782,1,2003,baseline,3,0.4719258673911069,0
357,875,LNP782,1,2003,baseline,3,0.5073897919628267,1
295,783,LNP854,0,2003,baseline,4,0.9844099400460959,1
366,911,LNP854,1,2003,baseline,4,0.5166567629145289,1
272,636,LNP858,0,2003,baseline,5,0.46089250512205043,0
288,687,LNP858,0,2003,baseline,5,0.5068387973918719,1
293,781,LNP858,1,2003,baseline,5,0.4369837749633195,0
367,922,LNP858,0,2003,baseline,5,0.4387370217165667,0
368,923,LNP858,0,2003,baseline,5,0.4387370217165667,0
369,931,LNP858,0,2003,baseline,5,0.4837453630484372,0
130,193,LNP193,1,2003,baseline_plus_md,0,0.7115012457021015,1
131,194,LNP194,1,2003,baseline_plus_md,1,0.5806999922028292,1
132,195,LNP195,0,2003,baseline_plus_md,2,0.7703784531440782,1
294,782,LNP782,1,2003,baseline_plus_md,3,0.5690203072643195,1
357,875,LNP782,1,2003,baseline_plus_md,3,0.5894352956770442,1
295,783,LNP854,0,2003,baseline_plus_md,4,0.9714075102916203,1
366,911,LNP854,1,2003,baseline_plus_md,4,0.6495555081146666,1
272,636,LNP858,0,2003,baseline_plus_md,5,0.47410870725608895,0
288,687,LNP858,0,2003,baseline_plus_md,5,0.5185562205271317,1
293,781,LNP858,1,2003,baseline_plus_md,5,0.4676106913830729,0
367,922,LNP858,0,2003,baseline_plus_md,5,0.4617818674292491,0
368,923,LNP858,0,2003,baseline_plus_md,5,0.4617818674292491,0
369,931,LNP858,0,2003,baseline_plus_md,5,0.5043985726194837,1
130,193,LNP193,1,2004,baseline,0,0.621201047222712,1
131,194,LNP194,1,2004,baseline,1,0.5650156238786974,1
132,195,LNP195,0,2004,baseline,2,0.9337392971611719,1
294,782,LNP782,1,2004,baseline,3,0.4713010444779919,0
357,875,LNP782,1,2004,baseline,3,0.5066593568391596,1
295,783,LNP854,0,2004,baseline,4,0.9760938575522095,1
366,911,LNP854,1,2004,baseline,4,0.49950205644737955,0
272,636,LNP858,0,2004,baseline,5,0.4566796319977324,0
288,687,LNP858,0,2004,baseline,5,0.512222781658529,1
293,781,LNP858,1,2004,baseline,5,0.4398641558072557,0
367,922,LNP858,0,2004,baseline,5,0.44305769837579845,0
368,923,LNP858,0,2004,baseline,5,0.44305769837579845,0
369,931,LNP858,0,2004,baseline,5,0.49685120878695593,0
130,193,LNP193,1,2004,baseline_plus_md,0,0.7069837881020682,1
131,194,LNP194,1,2004,baseline_plus_md,1,0.5769694246875626,1
132,195,LNP195,0,2004,baseline_plus_md,2,0.7900944558913311,1
294,782,LNP782,1,2004,baseline_plus_md,3,0.5720653619309971,1
357,875,LNP782,1,2004,baseline_plus_md,3,0.5948086176661693,1
295,783,LNP854,0,2004,baseline_plus_md,4,0.9763289169314088,1
366,911,LNP854,1,2004,baseline_plus_md,4,0.6780578104080132,1
272,636,LNP858,0,2004,baseline_plus_md,5,0.4792586955350741,0
288,687,LNP858,0,2004,baseline_plus_md,5,0.5161099162098242,1
293,781,LNP858,1,2004,baseline_plus_md,5,0.4654938145826929,0
367,922,LNP858,0,2004,baseline_plus_md,5,0.46535176912814746,0
368,923,LNP858,0,2004,baseline_plus_md,5,0.46535176912814746,0
369,931,LNP858,0,2004,baseline_plus_md,5,0.5011387762386839,1
130,193,LNP193,1,2005,baseline,0,0.6146501602747688,1
131,194,LNP194,1,2005,baseline,1,0.5649609813804227,1
132,195,LNP195,0,2005,baseline,2,0.9165949047888385,1
294,782,LNP782,1,2005,baseline,3,0.4745967934061962,0
357,875,LNP782,1,2005,baseline,3,0.5075348949225249,1
295,783,LNP854,0,2005,baseline,4,0.9758225868324243,1
366,911,LNP854,1,2005,baseline,4,0.48879377396563184,0
272,636,LNP858,0,2005,baseline,5,0.4613578076158054,0
288,687,LNP858,0,2005,baseline,5,0.5092079762380329,1
293,781,LNP858,1,2005,baseline,5,0.43710185523485234,0
367,922,LNP858,0,2005,baseline,5,0.44290723041522795,0
368,923,LNP858,0,2005,baseline,5,0.44290723041522795,0
369,931,LNP858,0,2005,baseline,5,0.4878398304948869,0
130,193,LNP193,1,2005,baseline_plus_md,0,0.7038136469046364,1
131,194,LNP194,1,2005,baseline_plus_md,1,0.5711374508880539,1
132,195,LNP195,0,2005,baseline_plus_md,2,0.7797120535714285,1
294,782,LNP782,1,2005,baseline_plus_md,3,0.5674830779544167,1
357,875,LNP782,1,2005,baseline_plus_md,3,0.5771764250219625,1
295,783,LNP854,0,2005,baseline_plus_md,4,0.9729942576846304,1
366,911,LNP854,1,2005,baseline_plus_md,4,0.6831893707353603,1
272,636,LNP858,0,2005,baseline_plus_md,5,0.4604497557802418,0
288,687,LNP858,0,2005,baseline_plus_md,5,0.5054715885226629,1
293,781,LNP858,1,2005,baseline_plus_md,5,0.44823497403420975,0
367,922,LNP858,0,2005,baseline_plus_md,5,0.45421779329827916,0
368,923,LNP858,0,2005,baseline_plus_md,5,0.45421779329827916,0
369,931,LNP858,0,2005,baseline_plus_md,5,0.4971111989122731,0
130,193,LNP193,1,2006,baseline,0,0.6087993721208883,1
131,194,LNP194,1,2006,baseline,1,0.5834146543767291,1
132,195,LNP195,0,2006,baseline,2,0.9218313222724988,1
294,782,LNP782,1,2006,baseline,3,0.46633752940832823,0
357,875,LNP782,1,2006,baseline,3,0.5002726491537361,1
295,783,LNP854,0,2006,baseline,4,0.9751065452202381,1
366,911,LNP854,1,2006,baseline,4,0.470310488479129,0
272,636,LNP858,0,2006,baseline,5,0.46423087373695404,0
288,687,LNP858,0,2006,baseline,5,0.5049415315432,1
293,781,LNP858,1,2006,baseline,5,0.4449352388163186,0
367,922,LNP858,0,2006,baseline,5,0.4414954841265638,0
368,923,LNP858,0,2006,baseline,5,0.4414954841265638,0
369,931,LNP858,0,2006,baseline,5,0.48254434539601326,0
130,193,LNP193,1,2006,baseline_plus_md,0,0.6979205917592075,1
131,194,LNP194,1,2006,baseline_plus_md,1,0.5753948477549842,1
132,195,LNP195,0,2006,baseline_plus_md,2,0.7695196695665447,1
294,782,LNP782,1,2006,baseline_plus_md,3,0.5688269417744248,1
357,875,LNP782,1,2006,baseline_plus_md,3,0.5873185341813975,1
295,783,LNP854,0,2006,baseline_plus_md,4,0.9717082752669591,1
366,911,LNP854,1,2006,baseline_plus_md,4,0.667017484597524,1
272,636,LNP858,0,2006,baseline_plus_md,5,0.48639836477723036,0
288,687,LNP858,0,2006,baseline_plus_md,5,0.5218364990543737,1
293,781,LNP858,1,2006,baseline_plus_md,5,0.47436959493596,0
367,922,LNP858,0,2006,baseline_plus_md,5,0.4736855220643871,0
368,923,LNP858,0,2006,baseline_plus_md,5,0.4736855220643871,0
369,931,LNP858,0,2006,baseline_plus_md,5,0.5080594427773171,1
130,193,LNP193,1,2007,baseline,0,0.6194075497663273,1
131,194,LNP194,1,2007,baseline,1,0.5679022680282266,1
132,195,LNP195,0,2007,baseline,2,0.9210168460012207,1
294,782,LNP782,1,2007,baseline,3,0.47794917069607,0
357,875,LNP782,1,2007,baseline,3,0.5223124132042448,1
295,783,LNP854,0,2007,baseline,4,0.9818760704840795,1
366,911,LNP854,1,2007,baseline,4,0.4823768717006548,0
272,636,LNP858,0,2007,baseline,5,0.4544297135090035,0
288,687,LNP858,0,2007,baseline,5,0.49581645177074185,0
293,781,LNP858,1,2007,baseline,5,0.44073923731852666,0
367,922,LNP858,0,2007,baseline,5,0.442142556221846,0
368,923,LNP858,0,2007,baseline,5,0.442142556221846,0
369,931,LNP858,0,2007,baseline,5,0.4819194459987358,0
130,193,LNP193,1,2007,baseline_plus_md,0,0.6944128319772247,1
131,194,LNP194,1,2007,baseline_plus_md,1,0.5718483067499677,1
132,195,LNP195,0,2007,baseline_plus_md,2,0.8028921995080084,1
294,782,LNP782,1,2007,baseline_plus_md,3,0.5649032439938931,1
357,875,LNP782,1,2007,baseline_plus_md,3,0.5803016022563015,1
295,783,LNP854,0,2007,baseline_plus_md,4,0.980301553237016,1
366,911,LNP854,1,2007,baseline_plus_md,4,0.6589225115106244,1
272,636,LNP858,0,2007,baseline_plus_md,5,0.4758838687126723,0
288,687,LNP858,0,2007,baseline_plus_md,5,0.5163846325686994,1
293,781,LNP858,1,2007,baseline_plus_md,5,0.45771670601425946,0
367,922,LNP858,0,2007,baseline_plus_md,5,0.4589033492321525,0
368,923,LNP858,0,2007,baseline_plus_md,5,0.4589033492321525,0
369,931,LNP858,0,2007,baseline_plus_md,5,0.4984661621502287,0
130,193,LNP193,1,2008,baseline,0,0.6136862308570266,1
131,194,LNP194,1,2008,baseline,1,0.5744883672709191,1
132,195,LNP195,0,2008,baseline,2,0.9338564706331249,1
294,782,LNP782,1,2008,baseline,3,0.4771411775805259,0
357,875,LNP782,1,2008,baseline,3,0.5063417738555378,1
295,783,LNP854,0,2008,baseline,4,0.983355583319466,1
366,911,LNP854,1,2008,baseline,4,0.48653149463876,0
272,636,LNP858,0,2008,baseline,5,0.4654940706139616,0
288,687,LNP858,0,2008,baseline,5,0.5242083546958927,1
293,781,LNP858,1,2008,baseline,5,0.4464960547409451,0
367,922,LNP858,0,2008,baseline,5,0.4520407877856784,0
368,923,LNP858,0,2008,baseline,5,0.4520407877856784,0
369,931,LNP858,0,2008,baseline,5,0.5115757789383164,1
130,193,LNP193,1,2008,baseline_plus_md,0,0.7006455431853966,1
131,194,LNP194,1,2008,baseline_plus_md,1,0.565911912475098,1
132,195,LNP195,0,2008,baseline_plus_md,2,0.7841166246947501,1
294,782,LNP782,1,2008,baseline_plus_md,3,0.5602340676262298,1
357,875,LNP782,1,2008,baseline_plus_md,3,0.575949337977265,1
295,783,LNP854,0,2008,baseline_plus_md,4,0.9772812353283008,1
366,911,LNP854,1,2008,baseline_plus_md,4,0.6745820026842725,1
272,636,LNP858,0,2008,baseline_plus_md,5,0.46761324089819634,0
288,687,LNP858,0,2008,baseline_plus_md,5,0.5021651086640735,1
293,781,LNP858,1,2008,baseline_plus_md,5,0.45787861788232304,0
367,922,LNP858,0,2008,baseline_plus_md,5,0.45392907783903325,0
368,923,LNP858,0,2008,baseline_plus_md,5,0.45392907783903325,0
369,931,LNP858,0,2008,baseline_plus_md,5,0.4882148922138569,0
130,193,LNP193,1,2009,baseline,0,0.6159932231846171,1
131,194,LNP194,1,2009,baseline,1,0.5606319831257928,1
132,195,LNP195,0,2009,baseline,2,0.9269716599780936,1
294,782,LNP782,1,2009,baseline,3,0.4714639104470591,0
357,875,LNP782,1,2009,baseline,3,0.5056612177222364,1
295,783,LNP854,0,2009,baseline,4,0.9821370216250012,1
366,911,LNP854,1,2009,baseline,4,0.49265691717672633,0
272,636,LNP858,0,2009,baseline,5,0.4643748584109899,0
288,687,LNP858,0,2009,baseline,5,0.5122397182243789,1
293,781,LNP858,1,2009,baseline,5,0.442103033014164,0
367,922,LNP858,0,2009,baseline,5,0.44680180646293743,0
368,923,LNP858,0,2009,baseline,5,0.44680180646293743,0
369,931,LNP858,0,2009,baseline,5,0.493877524862185,0
130,193,LNP193,1,2009,baseline_plus_md,0,0.6919056740619165,1
131,194,LNP194,1,2009,baseline_plus_md,1,0.5712377433880155,1
132,195,LNP195,0,2009,baseline_plus_md,2,0.7606807182809021,1
294,782,LNP782,1,2009,baseline_plus_md,3,0.5673907864482919,1
357,875,LNP782,1,2009,baseline_plus_md,3,0.5875571052356474,1
295,783,LNP854,0,2009,baseline_plus_md,4,0.9655110382417961,1
366,911,LNP854,1,2009,baseline_plus_md,4,0.6985400800338235,1
272,636,LNP858,0,2009,baseline_plus_md,5,0.4712032957582529,0
288,687,LNP858,0,2009,baseline_plus_md,5,0.5138378410804916,1
293,781,LNP858,1,2009,baseline_plus_md,5,0.4571159941709509,0
367,922,LNP858,0,2009,baseline_plus_md,5,0.4627031153830724,0
368,923,LNP858,0,2009,baseline_plus_md,5,0.4627031153830724,0
369,931,LNP858,0,2009,baseline_plus_md,5,0.5060095582522086,1
130,193,LNP193,1,2010,baseline,0,0.6136902914468394,1
131,194,LNP194,1,2010,baseline,1,0.5679405584839157,1
132,195,LNP195,0,2010,baseline,2,0.928344084428643,1
294,782,LNP782,1,2010,baseline,3,0.46955315263505004,0
357,875,LNP782,1,2010,baseline,3,0.508849724395222,1
295,783,LNP854,0,2010,baseline,4,0.9778938153873382,1
366,911,LNP854,1,2010,baseline,4,0.4402756770579617,0
272,636,LNP858,0,2010,baseline,5,0.4583457701008908,0
288,687,LNP858,0,2010,baseline,5,0.5161985178433445,1
293,781,LNP858,1,2010,baseline,5,0.43652037327549337,0
367,922,LNP858,0,2010,baseline,5,0.4441322058873263,0
368,923,LNP858,0,2010,baseline,5,0.4441322058873263,0
369,931,LNP858,0,2010,baseline,5,0.5012228684926948,1
130,193,LNP193,1,2010,baseline_plus_md,0,0.6934296939676188,1
131,194,LNP194,1,2010,baseline_plus_md,1,0.5732947257745199,1
132,195,LNP195,0,2010,baseline_plus_md,2,0.7811485615079363,1
294,782,LNP782,1,2010,baseline_plus_md,3,0.5749920702112675,1
357,875,LNP782,1,2010,baseline_plus_md,3,0.590365227925325,1
295,783,LNP854,0,2010,baseline_plus_md,4,0.9777227131280067,1
366,911,LNP854,1,2010,baseline_plus_md,4,0.6769524020813599,1
272,636,LNP858,0,2010,baseline_plus_md,5,0.4751701811260665,0
288,687,LNP858,0,2010,baseline_plus_md,5,0.5143025561040298,1
293,781,LNP858,1,2010,baseline_plus_md,5,0.4659439906498758,0
367,922,LNP858,0,2010,baseline_plus_md,5,0.45824738170326657,0
368,923,LNP858,0,2010,baseline_plus_md,5,0.45824738170326657,0
369,931,LNP858,0,2010,baseline_plus_md,5,0.4947507884272617,0
130,193,LNP193,1,2011,baseline,0,0.6113004010517117,1
131,194,LNP194,1,2011,baseline,1,0.575820223184201,1
132,195,LNP195,0,2011,baseline,2,0.9301527878779716,1
294,782,LNP782,1,2011,baseline,3,0.4731359136152332,0
357,875,LNP782,1,2011,baseline,3,0.5205041674382563,1
295,783,LNP854,0,2011,baseline,4,0.9785020027278003,1
366,911,LNP854,1,2011,baseline,4,0.4651777672260444,0
272,636,LNP858,0,2011,baseline,5,0.45629610266119736,0
288,687,LNP858,0,2011,baseline,5,0.5124903577525115,1
293,781,LNP858,1,2011,baseline,5,0.4371492772643712,0
367,922,LNP858,0,2011,baseline,5,0.4394517664418607,0
368,923,LNP858,0,2011,baseline,5,0.4394517664418607,0
369,931,LNP858,0,2011,baseline,5,0.49524017737733067,0
130,193,LNP193,1,2011,baseline_plus_md,0,0.7085347953008865,1
131,194,LNP194,1,2011,baseline_plus_md,1,0.5666000977617363,1
132,195,LNP195,0,2011,baseline_plus_md,2,0.7453154571123319,1
294,782,LNP782,1,2011,baseline_plus_md,3,0.5582896109496015,1
357,875,LNP782,1,2011,baseline_plus_md,3,0.5814476961707108,1
295,783,LNP854,0,2011,baseline_plus_md,4,0.9731753981549112,1
366,911,LNP854,1,2011,baseline_plus_md,4,0.6757318477646842,1
272,636,LNP858,0,2011,baseline_plus_md,5,0.48717272318026467,0
288,687,LNP858,0,2011,baseline_plus_md,5,0.5191527551022472,1
293,781,LNP858,1,2011,baseline_plus_md,5,0.4771528819104232,0
367,922,LNP858,0,2011,baseline_plus_md,5,0.4720482643058055,0
368,923,LNP858,0,2011,baseline_plus_md,5,0.4720482643058055,0
369,931,LNP858,0,2011,baseline_plus_md,5,0.504479234178726,1
130,193,LNP193,1,2012,baseline,0,0.6173114580681379,1
131,194,LNP194,1,2012,baseline,1,0.5731521262510354,1
132,195,LNP195,0,2012,baseline,2,0.9371660561660562,1
294,782,LNP782,1,2012,baseline,3,0.4747954127199373,0
357,875,LNP782,1,2012,baseline,3,0.5101685867847506,1
295,783,LNP854,0,2012,baseline,4,0.9798486956065402,1
366,911,LNP854,1,2012,baseline,4,0.47333390531804603,0
272,636,LNP858,0,2012,baseline,5,0.4590677269945232,0
288,687,LNP858,0,2012,baseline,5,0.5014879089367636,1
293,781,LNP858,1,2012,baseline,5,0.4416570127088083,0
367,922,LNP858,0,2012,baseline,5,0.4430603316121274,0
368,923,LNP858,0,2012,baseline,5,0.4430603316121274,0
369,931,LNP858,0,2012,baseline,5,0.48675666795552247,0
130,193,LNP193,1,2012,baseline_plus_md,0,0.6928971992868553,1
131,194,LNP194,1,2012,baseline_plus_md,1,0.6043551601680734,1
132,195,LNP195,0,2012,baseline_plus_md,2,0.7722148580586079,1
294,782,LNP782,1,2012,baseline_plus_md,3,0.5663940711040591,1
357,875,LNP782,1,2012,baseline_plus_md,3,0.5896250457414793,1
295,783,LNP854,0,2012,baseline_plus_md,4,0.9678135464018505,1
366,911,LNP854,1,2012,baseline_plus_md,4,0.6868381225993164,1
272,636,LNP858,0,2012,baseline_plus_md,5,0.47305736964265094,0
288,687,LNP858,0,2012,baseline_plus_md,5,0.5050327716915826,1
293,781,LNP858,1,2012,baseline_plus_md,5,0.4627771117061428,0
367,922,LNP858,0,2012,baseline_plus_md,5,0.4564844980697792,0
368,923,LNP858,0,2012,baseline_plus_md,5,0.4564844980697792,0
369,931,LNP858,0,2012,baseline_plus_md,5,0.48943392609273656,0
130,193,LNP193,1,2013,baseline,0,0.6118165026224388,1
131,194,LNP194,1,2013,baseline,1,0.5705962678410789,1
132,195,LNP195,0,2013,baseline,2,0.9150047695360196,1
294,782,LNP782,1,2013,baseline,3,0.46892420493573783,0
357,875,LNP782,1,2013,baseline,3,0.49940613816545015,0
295,783,LNP854,0,2013,baseline,4,0.9797953936081711,1
366,911,LNP854,1,2013,baseline,4,0.4869050989247256,0
272,636,LNP858,0,2013,baseline,5,0.45581327932511423,0
288,687,LNP858,0,2013,baseline,5,0.5057523312862249,1
293,781,LNP858,1,2013,baseline,5,0.4360216126584471,0
367,922,LNP858,0,2013,baseline,5,0.43943070356753816,0
368,923,LNP858,0,2013,baseline,5,0.43943070356753816,0
369,931,LNP858,0,2013,baseline,5,0.487065462599356,0
130,193,LNP193,1,2013,baseline_plus_md,0,0.7081023374746026,1
131,194,LNP194,1,2013,baseline_plus_md,1,0.5839673911795238,1
132,195,LNP195,0,2013,baseline_plus_md,2,0.7572597489316242,1
294,782,LNP782,1,2013,baseline_plus_md,3,0.565800971281845,1
357,875,LNP782,1,2013,baseline_plus_md,3,0.5876931674315415,1
295,783,LNP854,0,2013,baseline_plus_md,4,0.9788319020537186,1
366,911,LNP854,1,2013,baseline_plus_md,4,0.6360814491060806,1
272,636,LNP858,0,2013,baseline_plus_md,5,0.4712359739373004,0
288,687,LNP858,0,2013,baseline_plus_md,5,0.5110394979416756,1
293,781,LNP858,1,2013,baseline_plus_md,5,0.4643411326674589,0
367,922,LNP858,0,2013,baseline_plus_md,5,0.46057580077712706,0
368,923,LNP858,0,2013,baseline_plus_md,5,0.46057580077712706,0
369,931,LNP858,0,2013,baseline_plus_md,5,0.499617239644417,0
130,193,LNP193,1,2014,baseline,0,0.6153799249789664,1
131,194,LNP194,1,2014,baseline,1,0.5788201470260398,1
132,195,LNP195,0,2014,baseline,2,0.9187745626084443,1
294,782,LNP782,1,2014,baseline,3,0.47127702272226,0
357,875,LNP782,1,2014,baseline,3,0.5108178602413271,1
295,783,LNP854,0,2014,baseline,4,0.9800497994528028,1
366,911,LNP854,1,2014,baseline,4,0.4675694493482483,0
272,636,LNP858,0,2014,baseline,5,0.45449365674110476,0
288,687,LNP858,0,2014,baseline,5,0.5070419050614118,1
293,781,LNP858,1,2014,baseline,5,0.43643810118554854,0
367,922,LNP858,0,2014,baseline,5,0.4416256913731393,0
368,923,LNP858,0,2014,baseline,5,0.4416256913731393,0
369,931,LNP858,0,2014,baseline,5,0.4928887665332729,0
130,193,LNP193,1,2014,baseline_plus_md,0,0.7048503718167197,1
131,194,LNP194,1,2014,baseline_plus_md,1,0.5991772304149144,1
132,195,LNP195,0,2014,baseline_plus_md,2,0.764746852106227,1
294,782,LNP782,1,2014,baseline_plus_md,3,0.5772907800585797,1
357,875,LNP782,1,2014,baseline_plus_md,3,0.5905168495021147,1
295,783,LNP854,0,2014,baseline_plus_md,4,0.9668099096113183,1
366,911,LNP854,1,2014,baseline_plus_md,4,0.6668714013257633,1
272,636,LNP858,0,2014,baseline_plus_md,5,0.4892972195465836,0
288,687,LNP858,0,2014,baseline_plus_md,5,0.5201796337010564,1
293,781,LNP858,1,2014,baseline_plus_md,5,0.46757102907039283,0
367,922,LNP858,0,2014,baseline_plus_md,5,0.4737128039621679,0
368,923,LNP858,0,2014,baseline_plus_md,5,0.4737128039621679,0
369,931,LNP858,0,2014,baseline_plus_md,5,0.5046989338453564,1
130,193,LNP193,1,2015,baseline,0,0.6180155759485823,1
131,194,LNP194,1,2015,baseline,1,0.5740019829394094,1
132,195,LNP195,0,2015,baseline,2,0.9345143658424908,1
294,782,LNP782,1,2015,baseline,3,0.4685929230461388,0
357,875,LNP782,1,2015,baseline,3,0.49648797585357357,0
295,783,LNP854,0,2015,baseline,4,0.9756233818981961,1
366,911,LNP854,1,2015,baseline,4,0.5113320241713911,1
272,636,LNP858,0,2015,baseline,5,0.46059975421708726,0
288,687,LNP858,0,2015,baseline,5,0.5093634700763916,1
293,781,LNP858,1,2015,baseline,5,0.44160173834407096,0
367,922,LNP858,0,2015,baseline,5,0.4438383905807233,0
368,923,LNP858,0,2015,baseline,5,0.4438383905807233,0
369,931,LNP858,0,2015,baseline,5,0.4914882897012108,0
130,193,LNP193,1,2015,baseline_plus_md,0,0.7120488652925967,1
131,194,LNP194,1,2015,baseline_plus_md,1,0.5764407448387926,1
132,195,LNP195,0,2015,baseline_plus_md,2,0.7789690743284485,1
294,782,LNP782,1,2015,baseline_plus_md,3,0.5520791724994265,1
357,875,LNP782,1,2015,baseline_plus_md,3,0.5672167098799575,1
295,783,LNP854,0,2015,baseline_plus_md,4,0.9712757520495309,1
366,911,LNP854,1,2015,baseline_plus_md,4,0.6720143464839191,1
272,636,LNP858,0,2015,baseline_plus_md,5,0.4733821274722051,0
288,687,LNP858,0,2015,baseline_plus_md,5,0.5180026091147455,1
293,781,LNP858,1,2015,baseline_plus_md,5,0.461762583821411,0
367,922,LNP858,0,2015,baseline_plus_md,5,0.4613529066929839,0
368,923,LNP858,0,2015,baseline_plus_md,5,0.4613529066929839,0
369,931,LNP858,0,2015,baseline_plus_md,5,0.5049317216688578,1
