id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
71,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.941906213760376,3,ft_transformer,random
72,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.5049446225166321,4,ft_transformer,random
73,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9894306659698486,2,ft_transformer,random
74,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.5055015087127686,4,ft_transformer,random
75,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9894164204597473,2,ft_transformer,random
76,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.941906213760376,3,ft_transformer,random
78,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
79,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
80,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9894133806228638,2,ft_transformer,random
81,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.799955427646637,1,ft_transformer,random
83,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.5054399371147156,4,ft_transformer,random
85,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
86,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8001260757446289,1,ft_transformer,random
87,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9894247055053711,2,ft_transformer,random
88,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
89,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9894139766693115,2,ft_transformer,random
90,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.5053246021270752,4,ft_transformer,random
91,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9894134998321533,2,ft_transformer,random
92,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8002443909645081,1,ft_transformer,random
93,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9894133806228638,2,ft_transformer,random
94,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.941906213760376,3,ft_transformer,random
95,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
96,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8002632856369019,1,ft_transformer,random
97,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8003520369529724,1,ft_transformer,random
98,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
99,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
100,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8003613352775574,1,ft_transformer,random
101,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8002724647521973,1,ft_transformer,random
102,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.5051686763763428,4,ft_transformer,random
103,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.5052353143692017,4,ft_transformer,random
104,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8002246022224426,1,ft_transformer,random
105,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8002539277076721,1,ft_transformer,random
106,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.941906213760376,3,ft_transformer,random
107,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8442848324775696,0,ft_transformer,random
108,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.941906213760376,3,ft_transformer,random
113,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.5955825448036194,0,ft_transformer,random
114,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,1,0.6533688306808472,2,ft_transformer,random
115,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,0,0.42355528473854065,4,ft_transformer,random
117,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,0,0.4827433228492737,0,ft_transformer,random
118,10.1016/j.ymthe.2018.03.010,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,0,0.45503780245780945,0,ft_transformer,random
120,10.1016/j.ymthe.2018.03.010,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,0,0.4494056701660156,0,ft_transformer,random
121,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6690698266029358,2,ft_transformer,random
142,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(C)C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.34436121582984924,3,ft_transformer,random
143,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CC)CC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.2719593644142151,3,ft_transformer,random
144,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C)C)SCCCCCCCCCC,1,0,0.4212389886379242,4,ft_transformer,random
145,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C(C)C)C(C)C)SCCCCCCCCCC,0,1,0.5209314823150635,1,ft_transformer,random
146,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC(C)(C)CN(C)C)SCCCCCCCCCC,0,1,0.5783655643463135,3,ft_transformer,random
147,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,0,0.26979881525039673,0,ft_transformer,random
148,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCCC1)SCCCCCCCCCC,1,1,0.9100900888442993,2,ft_transformer,random
149,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCOCC1)SCCCCCCCCCC,0,1,0.6674061417579651,1,ft_transformer,random
150,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1)SCCCCCCCCCC,1,1,0.7195395231246948,1,ft_transformer,random
151,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CN(C)C1)SCCCCCCCCCC,0,0,0.4496179521083832,3,ft_transformer,random
152,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)C1)SCCCCCCCCCC,1,0,0.227089986205101,2,ft_transformer,random
153,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.450625479221344,4,ft_transformer,random
154,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCc1ccccn1)SCCCCCCCCCC,0,0,0.42289748787879944,4,ft_transformer,random
155,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCC(C)C1)SCCCCCCCCCC,1,1,0.6609603762626648,1,ft_transformer,random
156,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCN(C)C1)SCCCCCCCCCC,1,0,0.22678697109222412,2,ft_transformer,random
157,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCN1C)SCCCCCCCCCC,1,1,0.6423460245132446,1,ft_transformer,random
158,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1C)SCCCCCCCCCC,1,0,0.45025548338890076,4,ft_transformer,random
159,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCC1)SCCCCCCCCCC,0,0,0.4328857362270355,4,ft_transformer,random
160,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCCC1C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.6762918829917908,1,ft_transformer,random
161,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCn1ccnc1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.5998134613037109,1,ft_transformer,random
162,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,0,0.46946465969085693,2,ft_transformer,random
163,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.4425676763057709,4,ft_transformer,random
164,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCN(C)CC1)SCCCCCCCCCC,1,0,0.22648559510707855,0,ft_transformer,random
165,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCN(C)CC1)SCCCCCCCCCC,0,1,0.7213515639305115,1,ft_transformer,random
166,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC1CN(C)CCN1C)SCCCCCCCCCC,1,0,0.22349043190479279,3,ft_transformer,random
167,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.5209057331085205,1,ft_transformer,random
168,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)CC1)SCCCCCCCCCC,1,0,0.22735881805419922,3,ft_transformer,random
