id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
13,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCCN(CC)CC,1,1,0.9492345869750095,4,logistic,random
14,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCCN(CC)CC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.9837495671957502,4,logistic,random
15,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCCCN(CC)CC)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,0,0.4754247955250144,2,logistic,random
16,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCCC(C)CCCCC)NCCN1CCCCCC1,1,1,0.9995261844499173,3,logistic,random
17,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8228463455311879,1,logistic,random
18,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN1CCCCCC1,1,1,0.9999079838514904,4,logistic,random
19,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.9997673992509247,3,logistic,random
20,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.9964163943374426,1,logistic,random
21,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.9175265852239982,4,logistic,random
22,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.9970190927620594,1,logistic,random
23,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCN(C)C,1,1,0.9999452882784299,3,logistic,random
24,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.8037275725654603,2,logistic,random
25,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,0,0.05172390117748898,2,logistic,random
26,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NC1CCN(C(C)C)CC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,0,0.004982142183446114,4,logistic,random
27,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,0,0.11663798141035064,4,logistic,random
28,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.807651056638905,4,logistic,random
29,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/C(=O)OCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.9453199775288139,2,logistic,random
30,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.5514603268755689,0,logistic,random
31,10.1038/s41467-024-50619-z,structure_missing_lnp_31,0,0,0.1626661090870239,4,logistic,random
32,10.1038/s41467-024-50619-z,structure_missing_lnp_32,0,0,0.3160989734551986,1,logistic,random
33,10.1038/s41467-024-50619-z,structure_missing_lnp_33,0,0,0.21102857598850747,1,logistic,random
51,10.1126/sciadv.abf4398,structure_missing_lnp_51,1,0,0.023372595754398113,2,logistic,random
52,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CC1CN(CC(O)CCCCCCCCCC)CCN1CCCN(CC(O)CCCCCCCCC)CC(O)CCCCCCCCCC,1,1,0.5941409428819058,0,logistic,random
53,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.75286767242318,1,logistic,random
59,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.9998954338226922,2,logistic,random
63,10.1016/j.omtn.2019.01.013,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.945263921289773,1,logistic,random
65,10.1016/j.omtn.2019.01.013,structure_missing_lnp_65,1,0,0.3783336083577869,1,logistic,random
66,10.1016/j.omtn.2019.01.013,structure_missing_lnp_66,1,1,0.82585729542281,4,logistic,random
68,10.1016/j.omtn.2019.01.013,structure_missing_lnp_68,0,1,0.82585729542281,4,logistic,random
69,10.1016/j.omtn.2019.01.013,structure_missing_lnp_69,1,0,0.37392516445957225,0,logistic,random
70,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.7358703313015332,3,logistic,random
71,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9656290587146606,3,logistic,random
72,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9933517847310274,4,logistic,random
73,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.986673365275867,2,logistic,random
74,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8936519168675636,4,logistic,random
75,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.8587031998619798,2,logistic,random
76,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9830964329424444,3,logistic,random
78,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9972481261425927,0,logistic,random
79,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9926094356861288,0,logistic,random
80,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9692671879847117,2,logistic,random
81,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.990739965746145,1,logistic,random
83,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9723506862486234,4,logistic,random
85,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.998552948043597,0,logistic,random
86,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9821424861729352,1,logistic,random
87,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9848542642420841,2,logistic,random
88,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9927492223958398,0,logistic,random
89,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9865334139566657,2,logistic,random
90,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9983047695972628,4,logistic,random
91,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9897590603687502,2,logistic,random
92,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9859276817888225,1,logistic,random
93,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9808372703763648,2,logistic,random
94,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9870981211029863,3,logistic,random
95,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.99592788022115,0,logistic,random
96,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9916982785253303,1,logistic,random
97,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9911604746671634,1,logistic,random
98,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9993544468803389,0,logistic,random
99,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9997848892416608,0,logistic,random
100,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9870196422287449,1,logistic,random
101,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9900659073999853,1,logistic,random
102,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9914043805610533,4,logistic,random
103,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.996335546353141,4,logistic,random
104,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9900685498488475,1,logistic,random
105,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9910797254112257,1,logistic,random
106,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9917822650605158,3,logistic,random
107,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9997836314772098,0,logistic,random
108,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9932258113514246,3,logistic,random
113,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.9962351986258059,0,logistic,random
114,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,1,0.7937557385326155,2,logistic,random
115,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,0,0.11175736851789499,4,logistic,random
117,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,0,0.39435978756724827,0,logistic,random
118,10.1016/j.ymthe.2018.03.010,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.5160024076033906,0,logistic,random
120,10.1016/j.ymthe.2018.03.010,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.9841449805669528,0,logistic,random
121,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.847317359183076,2,logistic,random
142,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(C)C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.954903411942841,3,logistic,random
143,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CC)CC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.12912202335628786,3,logistic,random
144,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C)C)SCCCCCCCCCC,1,0,0.1365902951630282,4,logistic,random
145,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C(C)C)C(C)C)SCCCCCCCCCC,0,1,0.9579328153537481,1,logistic,random
146,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC(C)(C)CN(C)C)SCCCCCCCCCC,0,1,0.981341944312618,3,logistic,random
147,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,0,0.4355871239005403,0,logistic,random
148,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCCC1)SCCCCCCCCCC,1,1,0.76221018129931,2,logistic,random
149,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCOCC1)SCCCCCCCCCC,0,0,0.34549602462898166,1,logistic,random
150,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1)SCCCCCCCCCC,1,0,0.2571084162105139,1,logistic,random
151,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CN(C)C1)SCCCCCCCCCC,0,1,0.9784558615967502,3,logistic,random
152,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)C1)SCCCCCCCCCC,1,0,0.2645026942117414,2,logistic,random
153,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.6656379107759259,4,logistic,random
154,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCc1ccccn1)SCCCCCCCCCC,0,0,0.007049535401255239,4,logistic,random
155,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCC(C)C1)SCCCCCCCCCC,1,1,0.5885838980447323,1,logistic,random
156,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCN(C)C1)SCCCCCCCCCC,1,1,0.7563552724989693,2,logistic,random
157,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCN1C)SCCCCCCCCCC,1,1,0.7151412148768758,1,logistic,random
158,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1C)SCCCCCCCCCC,1,1,0.6882781250127717,4,logistic,random
159,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCC1)SCCCCCCCCCC,0,0,0.3879539734081725,4,logistic,random
160,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCCC1C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.9735846151634435,1,logistic,random
161,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCn1ccnc1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.625536283768613,1,logistic,random
162,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.9916458958649658,2,logistic,random
163,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.06196088839533238,4,logistic,random
164,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCN(C)CC1)SCCCCCCCCCC,1,0,0.3468983005445735,0,logistic,random
165,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCN(C)CC1)SCCCCCCCCCC,0,0,0.018790787107774296,1,logistic,random
166,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC1CN(C)CCN1C)SCCCCCCCCCC,1,1,0.9912098328144886,3,logistic,random
167,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,0,0.18018379087729403,1,logistic,random
168,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)CC1)SCCCCCCCCCC,1,1,0.9595918618419592,3,logistic,random
169,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCS(=O)(=O)CC1)SCCCCCCCCCC,0,1,0.885527700773285,0,logistic,random
170,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)CC1)SCCCCCCCCCC,1,0,0.09315388356762266,2,logistic,random
171,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)C1)SCCCCCCCCCC,0,1,0.9899201999807627,3,logistic,random
