id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
21,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.771275604901264,4,random_forest,random
22,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.8233333333333334,1,random_forest,random
23,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCN(C)C,1,1,0.8704244810027733,3,random_forest,random
24,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.795,2,random_forest,random
25,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.5916666666666667,2,random_forest,random
26,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NC1CCN(C(C)C)CC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.7003971191982032,4,random_forest,random
27,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.7615819593847921,4,random_forest,random
28,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.8869111044128503,4,random_forest,random
29,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/C(=O)OCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.8125253924284395,2,random_forest,random
30,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.759975050158789,0,random_forest,random
31,10.1038/s41467-024-50619-z,structure_missing_lnp_31,0,0,0.2687018331231693,4,random_forest,random
32,10.1038/s41467-024-50619-z,structure_missing_lnp_32,0,0,0.30418342474101157,1,random_forest,random
33,10.1038/s41467-024-50619-z,structure_missing_lnp_33,0,0,0.3931995774576048,1,random_forest,random
51,10.1126/sciadv.abf4398,structure_missing_lnp_51,1,0,0.4906828193832599,2,random_forest,random
52,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CC1CN(CC(O)CCCCCCCCCC)CCN1CCCN(CC(O)CCCCCCCCC)CC(O)CCCCCCCCCC,1,1,0.742078774222988,0,random_forest,random
53,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.8348262289239252,1,random_forest,random
59,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.8937626962142198,2,random_forest,random
63,10.1016/j.omtn.2019.01.013,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,0,0.42372520141401215,1,random_forest,random
65,10.1016/j.omtn.2019.01.013,structure_missing_lnp_65,1,1,0.5663502541786951,1,random_forest,random
66,10.1016/j.omtn.2019.01.013,structure_missing_lnp_66,1,1,0.6564620811987044,4,random_forest,random
68,10.1016/j.omtn.2019.01.013,structure_missing_lnp_68,0,1,0.6564620811987044,4,random_forest,random
69,10.1016/j.omtn.2019.01.013,structure_missing_lnp_69,1,0,0.4301230540202101,0,random_forest,random
70,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9829621936019941,3,random_forest,random
71,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9975253924284395,3,random_forest,random
72,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9848082368698399,4,random_forest,random
73,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9983333333333333,2,random_forest,random
74,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9982943516308671,4,random_forest,random
75,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9883333333333333,2,random_forest,random
76,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9877914868490404,3,random_forest,random
78,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9849892178362575,0,random_forest,random
79,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9993020833333333,0,random_forest,random
80,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9916666666666667,2,random_forest,random
81,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9916666666666667,1,random_forest,random
83,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9926259587723134,4,random_forest,random
85,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9958741289253694,0,random_forest,random
86,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,1,random_forest,random
87,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9983333333333333,2,random_forest,random
88,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9983353210097395,0,random_forest,random
89,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,2,random_forest,random
90,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9849610182975338,4,random_forest,random
91,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,2,random_forest,random
92,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,1,random_forest,random
93,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,2,random_forest,random
94,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9885198914636203,3,random_forest,random
95,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9958741289253694,0,random_forest,random
96,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,1,random_forest,random
97,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,1,random_forest,random
98,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,0,random_forest,random
99,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9893020833333332,0,random_forest,random
100,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,1,random_forest,random
101,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.995,1,random_forest,random
102,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9966666666666667,4,random_forest,random
103,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,1.0,4,random_forest,random
104,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9909152924102942,1,random_forest,random
105,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9922688277638296,1,random_forest,random
106,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9715857130454966,3,random_forest,random
107,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9976374043430729,0,random_forest,random
108,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.9768867409456434,3,random_forest,random
113,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.8247601742775763,0,random_forest,random
114,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,1,0.805882670818914,2,random_forest,random
115,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,1,0.6447314255268205,4,random_forest,random
117,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7837450610355335,0,random_forest,random
118,10.1016/j.ymthe.2018.03.010,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.668494157722156,0,random_forest,random
120,10.1016/j.ymthe.2018.03.010,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.6970818656250197,0,random_forest,random
121,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8024608018870613,2,random_forest,random
142,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(C)C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.42390543704516886,3,random_forest,random
143,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CC)CC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.38800134323786983,3,random_forest,random
144,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C)C)SCCCCCCCCCC,1,0,0.37651234468011113,4,random_forest,random
145,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C(C)C)C(C)C)SCCCCCCCCCC,0,1,0.6769130895601484,1,random_forest,random
146,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC(C)(C)CN(C)C)SCCCCCCCCCC,0,1,0.5900080217911462,3,random_forest,random
147,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.5391733967427952,0,random_forest,random
148,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCCC1)SCCCCCCCCCC,1,1,0.7466666666666667,2,random_forest,random
149,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCOCC1)SCCCCCCCCCC,0,1,0.7180182382154029,1,random_forest,random
150,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1)SCCCCCCCCCC,1,1,0.6966666666666667,1,random_forest,random
151,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CN(C)C1)SCCCCCCCCCC,0,1,0.754326053600959,3,random_forest,random
152,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)C1)SCCCCCCCCCC,1,1,0.6047539768882508,2,random_forest,random
153,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.5294802172921753,4,random_forest,random
154,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCc1ccccn1)SCCCCCCCCCC,0,0,0.3033077266104365,4,random_forest,random
155,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCC(C)C1)SCCCCCCCCCC,1,1,0.7,1,random_forest,random
156,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCN(C)C1)SCCCCCCCCCC,1,1,0.6916666666666667,2,random_forest,random
157,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCN1C)SCCCCCCCCCC,1,1,0.7519130895601484,1,random_forest,random
158,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1C)SCCCCCCCCCC,1,1,0.6468444715742415,4,random_forest,random
159,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCC1)SCCCCCCCCCC,0,1,0.647159266578996,4,random_forest,random
160,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCCC1C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.7052464228934817,1,random_forest,random
161,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCn1ccnc1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.5335797562268151,1,random_forest,random
162,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.7766666666666666,2,random_forest,random
163,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,0,0.36738601328856274,4,random_forest,random
164,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCN(C)CC1)SCCCCCCCCCC,1,0,0.41907770425444774,0,random_forest,random
165,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCN(C)CC1)SCCCCCCCCCC,0,1,0.742096029547553,1,random_forest,random
166,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC1CN(C)CCN1C)SCCCCCCCCCC,1,1,0.5024368432420514,3,random_forest,random
167,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.515,1,random_forest,random
168,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)CC1)SCCCCCCCCCC,1,1,0.5944608838583548,3,random_forest,random
169,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCS(=O)(=O)CC1)SCCCCCCCCCC,0,0,0.4468246672070276,0,random_forest,random
170,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)CC1)SCCCCCCCCCC,1,0,0.36833333333333335,2,random_forest,random
171,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(Cc2ccccc2)C1)SCCCCCCCCCC,0,1,0.759472691456873,3,random_forest,random
