id_lnp_id,group_paper_doi,group_lipid_key,y_true,y_pred,prob_active,fold,model,scheme
17,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN1CCCCCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.7527977843578272,2,random_forest,grouped
18,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCN1CCCCCC1,1,1,0.6346583194808623,2,random_forest,grouped
19,10.1038/s41467-024-50619-z,CCCCCCCC/C=C/CCCCCCC(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.6645927135780941,2,random_forest,grouped
20,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.6637912172479555,2,random_forest,grouped
21,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NCCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.56850345267192,2,random_forest,grouped
22,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN(C)C,1,1,0.6700684834257182,2,random_forest,grouped
23,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCN(C)C,1,1,0.6724439814515115,2,random_forest,grouped
24,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCC(NCCN(C)C)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,1,1,0.5864604477155766,2,random_forest,grouped
25,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.6239040556047128,2,random_forest,grouped
26,10.1038/s41467-024-50619-z,CCCCCCC/C=C/C(=O)OCCCC(NC1CCN(C(C)C)CC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.6873305195607373,2,random_forest,grouped
27,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NC1CCN(C(C)C)CC1,0,1,0.6155333077207418,2,random_forest,grouped
28,10.1038/s41467-024-50619-z,CCCCCCCCCC/C=C/CCCCCCCCCCNC(=O)C(CCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.7279717339576252,2,random_forest,grouped
29,10.1038/s41467-024-50619-z,CCCCCCCCC/C=C/C(=O)OCCCC(NCCCN1CCOCC1)C(=O)NCCCCCCCCCC/C=C/CCCCCCCCCC,0,1,0.7030418009907509,2,random_forest,grouped
30,10.1038/s41467-024-50619-z,CCCCCCCCCCCCCCCCCCNC(=O)C(CCCOC(=O)CCC(C)CCCCC)NCCCN1CCOCC1,1,1,0.7152164319441603,2,random_forest,grouped
31,10.1038/s41467-024-50619-z,structure_missing_lnp_31,0,0,0.3928923291163062,2,random_forest,grouped
32,10.1038/s41467-024-50619-z,structure_missing_lnp_32,0,0,0.3928923291163062,2,random_forest,grouped
33,10.1038/s41467-024-50619-z,structure_missing_lnp_33,0,0,0.345967374542256,2,random_forest,grouped
51,10.1126/sciadv.abf4398,structure_missing_lnp_51,1,0,0.3032994497177792,1,random_forest,grouped
52,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CC1CN(CC(O)CCCCCCCCCC)CCN1CCCN(CC(O)CCCCCCCCC)CC(O)CCCCCCCCCC,1,1,0.5932241460781883,1,random_forest,grouped
53,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.5877296981882374,1,random_forest,grouped
59,10.1126/sciadv.abf4398,CCCCCCCCCCC(O)CN(CCCN1CCN(CCCN(CC(O)CCCCCCCCCC)CC(O)CCCCCCCCCC)CC1)CC(O)CCCCCCCCCC,1,1,0.6392084727377755,1,random_forest,grouped
63,10.1016/j.omtn.2019.01.013,CCCCC/C=C\C/C=C\CCCCCCCCC(CCCCCCCC/C=C\C/C=C\CCCCC)OC(=O)CCCN(C)C,1,1,0.7090706528458343,0,random_forest,grouped
65,10.1016/j.omtn.2019.01.013,structure_missing_lnp_65,1,0,0.3737776840047426,0,random_forest,grouped
66,10.1016/j.omtn.2019.01.013,structure_missing_lnp_66,1,0,0.3737776840047426,0,random_forest,grouped
68,10.1016/j.omtn.2019.01.013,structure_missing_lnp_68,0,0,0.3737776840047426,0,random_forest,grouped
69,10.1016/j.omtn.2019.01.013,structure_missing_lnp_69,1,0,0.3737776840047426,0,random_forest,grouped
70,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6514884978107327,0,random_forest,grouped
71,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6572670421870825,0,random_forest,grouped
72,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6654738065163559,0,random_forest,grouped
73,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6471010726240242,0,random_forest,grouped
74,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6514975065053542,0,random_forest,grouped
75,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6298132513699357,0,random_forest,grouped
76,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6583263773520824,0,random_forest,grouped
78,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6692378718980966,0,random_forest,grouped
79,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6746430265827602,0,random_forest,grouped
80,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.633180938732642,0,random_forest,grouped
81,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.650340999754562,0,random_forest,grouped
83,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6469394223035467,0,random_forest,grouped
85,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6704929573583355,0,random_forest,grouped
86,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6605182004756192,0,random_forest,grouped
87,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6634400467219502,0,random_forest,grouped
88,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6655206229983697,0,random_forest,grouped
89,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6660991435641467,0,random_forest,grouped
90,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6627340974047148,0,random_forest,grouped
91,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6751492328356149,0,random_forest,grouped
92,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6644454465672732,0,random_forest,grouped
93,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6677544615607475,0,random_forest,grouped
94,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6666223545111484,0,random_forest,grouped
95,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6637233574862356,0,random_forest,grouped
96,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6690849387194171,0,random_forest,grouped
97,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6713691045278289,0,random_forest,grouped
98,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6690398136147584,0,random_forest,grouped
99,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6668997197668673,0,random_forest,grouped
100,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6668195023570268,0,random_forest,grouped
101,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6685937454306626,0,random_forest,grouped
102,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6684021952354444,0,random_forest,grouped
103,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6669544847599207,0,random_forest,grouped
104,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6672691465219888,0,random_forest,grouped
105,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6664478094693933,0,random_forest,grouped
106,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6664761888752769,0,random_forest,grouped
107,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6666843930588437,0,random_forest,grouped
108,10.1021/acs.nanolett.5b02497,CCCCCCCCCCCCC(O)CN(CCN1CCN(CCN)C(CN(CC(O)CCCCCCCCCCCC)CN(CC(O)CCCCCCCCCCCC)CC(O)CCCCCCCCCCCC)C1)CC(O)CCCCCCCCCCCC,1,1,0.6669100990272875,0,random_forest,grouped
113,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC/C=C\C/C=C\CCCCC,0,1,0.6437991157541371,0,random_forest,grouped
114,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,1,0.6772486986765304,0,random_forest,grouped
115,10.1016/j.ymthe.2018.03.010,CCCCC/C=C\C/C=C\CCCCCCCCN(CCO)CCCCCCCC(=O)OCCCCCCCCC,1,1,0.6538490038176209,0,random_forest,grouped
117,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7840785482679369,0,random_forest,grouped
118,10.1016/j.ymthe.2018.03.010,CCCCCCCCC(CCCCCCCC)OC(=O)CCCCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,0,1,0.6289801136213484,0,random_forest,grouped
120,10.1016/j.ymthe.2018.03.010,CCCCCCCCCCCOC(=O)CCCCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.8048473584449076,0,random_forest,grouped
121,10.1016/j.ymthe.2018.03.010,CCCCCCCCCOC(=O)CCCN(CCO)CCCCCCCC(=O)OC(CCCCCCCC)CCCCCCCC,1,1,0.7647358496878887,0,random_forest,grouped
142,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(C)C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.5593197342733826,3,random_forest,grouped
143,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CC)CC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.5228659975168296,3,random_forest,grouped
144,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C)C)SCCCCCCCCCC,1,1,0.5903685101414168,3,random_forest,grouped
145,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN(C(C)C)C(C)C)SCCCCCCCCCC,0,1,0.5629634155878241,3,random_forest,grouped
146,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC(C)(C)CN(C)C)SCCCCCCCCCC,0,1,0.5955093551450654,3,random_forest,grouped
147,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN(CCCC)CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.5940658523968695,3,random_forest,grouped
148,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCCC1)SCCCCCCCCCC,1,1,0.6829374587593731,3,random_forest,grouped
149,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCOCC1)SCCCCCCCCCC,0,1,0.64046779039158,3,random_forest,grouped
150,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1)SCCCCCCCCCC,1,1,0.6921940148933589,3,random_forest,grouped
151,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CN(C)C1)SCCCCCCCCCC,0,1,0.6485506892480327,3,random_forest,grouped
152,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)C1)SCCCCCCCCCC,1,1,0.6278180980362107,3,random_forest,grouped
153,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.6398088786447538,3,random_forest,grouped
154,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCc1ccccn1)SCCCCCCCCCC,0,1,0.5663455790199479,3,random_forest,grouped
155,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCC(C)C1)SCCCCCCCCCC,1,1,0.6723264055225636,3,random_forest,grouped
156,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCN(C)C1)SCCCCCCCCCC,1,1,0.6125813873796627,3,random_forest,grouped
157,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCN1C)SCCCCCCCCCC,1,1,0.6239783099660493,3,random_forest,grouped
158,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCC1C)SCCCCCCCCCC,1,1,0.660781323671596,3,random_forest,grouped
159,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCC1CCCC1)SCCCCCCCCCC,0,1,0.5847365597947514,3,random_forest,grouped
160,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCCC1C)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.6375323879273965,3,random_forest,grouped
161,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCn1ccnc1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.6140393631744717,3,random_forest,grouped
162,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.6630936224371806,3,random_forest,grouped
163,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCN1CCN(C)CC1)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,1,1,0.6729148252831685,3,random_forest,grouped
164,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCN(C)CC1)SCCCCCCCCCC,1,1,0.6311168293549105,3,random_forest,grouped
165,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CCN1CCCN(C)CC1)SCCCCCCCCCC,0,1,0.6477702313569028,3,random_forest,grouped
166,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)CC1CN(C)CCN1C)SCCCCCCCCCC,1,1,0.5805915744297182,3,random_forest,grouped
167,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCCC)CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)SCCCCCCCCCC,0,1,0.5996960756692278,3,random_forest,grouped
168,10.1073/pnas.1306529110,CCCCCCCCCCSCC(COC(=O)CCN(CCC(=O)OCC(CSCCCCCCCCCC)SCCCCCCCCCC)C1CCN(C)CC1)SCCCCCCCCCC,1,1,0.5942126996500087,3,random_forest,grouped
